dialogue_id,utterance,gold_score,predicted_score
C_7ba465258c904b7d9089d5dc3fc2b185,"Hiya I am interested in buying the bike well great this a steal for great condition and u-lock included i am asking 150fo it and will throw in a bally pump Appreciate the pump offer but i have so dont need it . I'll come pick it up now for $75, fair enough? no that s to low i can take 120 the bike is a liv alight bike I'll meet you in the middle at $105.",0.46666666865348816,0.4524737298488617
C_1cbd60f3b8264404ac44984514f1db42,"hello, are you interested in this beautiful mid century dining set? Yes, I am, actually. I can't see the table top and am wondering what condition the whole set is in. The table top is not pictured. My husband was cleaning with when I snapped this photo. It is in great condition though! Are there any more chairs for the table, or just the four pictured? Only the ones pictured. I will not fit anymore. I see. What color is the upholstery?",0.4000000059604645,0.47691234946250916
C_07204ce84c9140da9ef5053c894bb1c8,"Hi, I really like this bike. Is it in good condition? Yes, I  rode it a couple of times and no damage or wear. Great. I want to come by and take a look at it. Can I come by around noon tomorrow? Yes, I will be available. Can I get you to lower the price to 2500?",0.09090909361839294,0.40558815002441406
C_ec5662bbf5a0459abff27bdba8513cf4,"hi, I am interested in your phone. i have a few questions Are you willing to purchase today Does is have any flaws.scrathes? cracked screen? No, it is brand new okay great. I am willing to purchse today but, the price is a bit high for my budget. Would you go any lower?",0.9375,0.31513091921806335
C_a334bb14e7ea4a3b867e16f22f3629a1,Offering $75 This is a beautiful set. I think this would look good as far as the picture goes. I am going for the same setup Free delivery Would you be willing to accept a lower price for it? 75 is the rock bottom price,1.0,0.6113815903663635
C_39ff911748744f19ad58991f77925c3b,"Hey there, can you tell me about this sofa. SELLING A NICE LEATHER SOFA PARTIALLY NEW NO TEARS NO STAINS AND SEATS COMFOTABLY Is it soft leather or hard leather? SOFT LAMB SKIN LEATHER IN A LIGHT TAN",0.879807710647583,0.5747072100639343
C_322ca5e93e114b06a61dcf0742ba9ac9,"Hello there! How are you? Good! How are you? Are you interested in my apartment? I'm fine.  I'm interested but my budget is limited.  I can offer you $1200 for the apartment. I think that will be too low. It has all the amenities like gym and parking spot. You can save a lot of money. And there is a storage space too. Beautiful and nicely done It sounds nice but some of the amenities aren't of any use to me and my preference isn't to be on the third floor.  I have a little wiggle room but not a huge amount. Ok, how about if I'll pay the bills for you? Well, give me numbers.  What type of numbers are we talking about?",0.14529915153980255,0.32431039214134216
C_78ef20d98c2143dfa452136cda053592,HI!  I'm interested in the bike you have for sale. Hello. Good I am interested in getting rid of it. Ok great!  Can you tell me more about it?  Any dents? Scratches?  I see it's only been ridden about 4 miles. Yeah my wife is not much of a bike rider. She only rode it once. No dings or scratches. Sounds good!  What color is it?  It's hard to see in the picture,0.0,0.29505160450935364
C_5b9185c283eb4b60a64091e74d8f799b,"Hi I saw your bike online and i'm very interested Hello Great, do you have any questions? Yes what shape are the tires in?  Also how is the paint on the body It is in great condition, nice and clean. The paint and tires are perfect. It is only 6months old Ok sounds good, just what I was looking for.  I can bring you $700 cash right now.",0.48148149251937866,0.20470283925533295
C_0b5a4ba777b54124856c1d57d806ba41,"Hello. How are you? Hi, I'm great thanks, I was interested in our listing. It is difficult to judge without a photo, can you tell me about it? It is brand new never been used! Never been sat on it is black and orange. How come you're getting rid of it? I ended up not using it nor needing it. Are you sure there isn't something wrong with it? Nothing wrong with it got the receipt everything is new never used been sitting in my garage.",0.03703703731298447,0.49257126450538635
C_d01f1a8e4db54f898c9c3f528fa26754,HI! HI!  How are you?  I'm interested in the 1 bedroom you have available. Thank you. It is beautiful and close to shopping centers and restaurant. Are there a lot of kids in the complex or is it more older people? It is more for older people. Quiet and serene Oh great!  Is the pool an extra fee?,0.7693798542022705,0.547127366065979
C_5584014bdd4642b78870da3b2eba4a54,"Hello I am interested in this calculator. Is this old? It is used, gently, it is in great condition. What color is it? It is navy blue. and what's the brand?",0.6666666865348816,0.4181074798107147
C_2a905defab724b849be942ba03acbc02,"howdy, how are you today partner Hello, is the tundra still available indeed it is. let me tell you about this. its loaded with features and its limited model edition. heated seats and nav. I'm asking 36000 my hubby has been wanting this truck but I do not have 36000 I have 18000 cash i'm afraid you are going to have do better than that. this has a moon roof, a camper shell...not to mention its a 4x4 with sequential shift. its also got premium leather interior and everything is in good condition",0.5833333134651184,0.3987322151660919
C_59221c264b7245ceaa5857fc8d5f46e7,"Hello! I saw your ad and thought this would be a great gift for my grandmother! Thats Great, This bike was my grandfather and we would love to pass it to a good family. do you want to pick it up I would love to come and check it out. Would you be willing to negotiate on price? Yes. If you are willing to get the bike today I can let it go for $220",0.25,0.40943849086761475
C_c6949a83dca34b0197bc5789ee57880d,would you like this item Hi! I am interested in your night stand. Is it still available? yes it's still aviable Great! is it in a good condition? yes it's in great condition What color is it? is it white or beige? It's brown and white,0.125,0.42604678869247437
C_4ac6bc80d45d4402b0e7324e837a00ec,"Hello, yes, I'm interested in the car in the listing? Hello great!  Yes she is a beautiful car, kept in very good condition and priced to sell quickly! Well, can you tell me if there are any problems with the car? No problems, I did recently replace the fuel pump and the rotary sensor, as well as the brakes and rotors Well, then I'm interested. I'd like to pay $2750. I could possibly work something out, but I don't think I can come down that low.  The tires are almost brand new too so you won't need to replace those for a while.  Will you be paying in cash? Yes, I don't have any problem paying in cash.",0.0,0.3298857510089874
C_769e5aae31504874a684432206dba115,Hi..How are you? I am great! Hope you are well. I saw your listing and I am very interested in this item. How long have you had the item? Doing great. Thanks. Haven't had it long at all. Purchased and really don't use at all.. Just looking to sell. Any issues with it?,0.25,0.3247838020324707
C_946ef3d481504e4db9d59f3090c05e87,"Hi, I just saw the listing near emeryville and I want to verify that its still available Yes its still available and its listed  for a prize of $2700 That's too high for that market though, I'd like to make an offer of $1347 please. I'm trying to stay in my budget That way too low! I can do 2200 and add the the utilities to the offer. how much are the utilities per month?",0.6327893137931824,0.43411576747894287
C_f4f1490bce944146b73eb58c61371245,Hi I am interested in this drone quadcopter. Does it look good? Yes its it looks super clean! what color is it? It is black with blue and sliver stripes,0.1666666716337204,0.20087681710720062
